2025/12/09 21:29:24.21
Author: Bartlomiej Raczynski 

ColumnA,ColumnB 
36.953,202.217
36.292,280.470
34.681,283.638
11.709,298.569
64.121,219.416
21.206,227.623
80.624,295.262
41.326,203.982
29.329,259.505
76.180,265.607
49.107,298.107
46.558,235.759
84.366,246.455
46.659,230.826
95.477,201.372
86.909,264.247
2.466,288.511
75.309,255.419
26.341,258.602
10.756,287.558
43.957,228.390
90.683,224.778
81.419,273.352
30.543,218.863
13.207,293.184
5.539,263.498
34.291,222.341
6.991,282.331
30.562,275.097
6.338,236.577

